78.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000
0.000	78.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
0.000	0.000	78.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000
0.000	0.000	0.000	208.042	-0.023	-147.111	-147.078	0.653	-2.613	-1.082	2.613	-0.541	1.307
0.000	0.000	0.000	-0.023	208.088	-147.078	147.046	0.271	-1.082	-2.613	-1.082	-1.307	-0.541
0.000	0.000	0.000	-147.111	-147.078	208.042	-0.023	0.653	2.613	-1.082	2.613	0.541	-1.307
0.000	0.000	0.000	-147.078	147.046	-0.023	208.088	0.271	1.082	-2.613	-1.082	1.307	0.541
0.000	0.000	0.000	0.653	0.271	0.653	0.271	0.000	0.000	0.000	0.000	0.000	0.000
1.000	0.000	0.000	-2.613	-1.082	2.613	1.082	0.000	0.000	0.000	0.000	0.000	0.000
0.000	1.000	0.000	-1.082	-2.613	-1.082	-2.613	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	1.000	2.613	-1.082	2.613	-1.082	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	-0.541	-1.307	0.541	1.307	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.307	-0.541	-1.307	0.541	0.000	0.000	0.000	0.000	0.000	0.000
